key,fare_amount
39:00.0,11.46
39:00.0,11.46
39:00.0,11.46
39:00.0,11.46
39:00.0,11.46
39:00.0,11.46
20:40.0,11.46
29:24.0,11.46
57:04.0,11.46
53:44.0,11.46
36:00.0,11.46
36:00.0,11.46
36:00.0,11.46
36:00.0,11.46
36:00.0,11.46
36:00.0,11.46
36:00.0,11.46
36:00.0,11.46
36:00.0,11.46
47:28.0,11.46
02:56.0,11.46
55:00.0,11.46
55:00.0,11.46
55:00.0,11.46
55:00.0,11.46
55:00.0,11.46
55:00.0,11.46
55:00.0,11.46
55:00.0,11.46
55:00.0,11.46
55:00.0,11.46
55:00.0,11.46
55:00.0,11.46
03:00.0,11.46
03:00.0,11.46
03:00.0,11.46
03:00.0,11.46
03:00.0,11.46
03:00.0,11.46
06:00.0,11.46
06:00.0,11.46
22:20.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
21:32.0,11.46
21:32.0,11.46
37:24.0,11.46
20:32.0,11.46
46:36.0,11.46
37:00.0,11.46
37:00.0,11.46
37:00.0,11.46
37:00.0,11.46
37:00.0,11.46
37:00.0,11.46
37:00.0,11.46
37:00.0,11.46
37:00.0,11.46
37:00.0,11.46
45:00.0,11.46
45:00.0,11.46
45:00.0,11.46
45:00.0,11.46
45:00.0,11.46
45:00.0,11.46
45:00.0,11.46
45:00.0,11.46
45:00.0,11.46
45:00.0,11.46
45:00.0,11.46
45:00.0,11.46
45:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
13:00.0,11.46
47:00.0,11.46
47:00.0,11.46
47:00.0,11.46
47:00.0,11.46
47:00.0,11.46
47:00.0,11.46
47:00.0,11.46
47:00.0,11.46
38:56.0,11.46
43:00.0,11.46
43:00.0,11.46
43:00.0,11.46
43:00.0,11.46
43:00.0,11.46
58:00.0,11.46
58:00.0,11.46
58:00.0,11.46
58:00.0,11.46
58:00.0,11.46
58:00.0,11.46
58:00.0,11.46
44:56.0,11.46
11:00.0,11.46
11:00.0,11.46
11:00.0,11.46
11:00.0,11.46
11:00.0,11.46
11:00.0,11.46
11:00.0,11.46
29:44.0,11.46
44:00.0,11.46
44:00.0,11.46
44:00.0,11.46
44:00.0,11.46
44:00.0,11.46
44:00.0,11.46
44:00.0,11.46
44:00.0,11.46
44:00.0,11.46
06:44.0,11.46
00:36.0,11.46
09:12.0,11.46
37:52.0,11.46
48:20.0,11.46
32:52.0,11.46
37:00.0,11.46
37:00.0,11.46
37:00.0,11.46
37:00.0,11.46
37:00.0,11.46
37:00.0,11.46
37:00.0,11.46
15:56.0,11.46
00:00.0,11.46
54:56.0,11.46
31:32.0,11.46
31:32.0,11.46
08:24.0,11.46
57:00.0,11.46
57:00.0,11.46
57:00.0,11.46
57:00.0,11.46
57:00.0,11.46
57:00.0,11.46
57:00.0,11.46
57:00.0,11.46
57:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:56.0,11.46
07:12.0,11.46
16:12.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
19:00.0,11.46
55:04.0,11.46
48:00.0,11.46
48:00.0,11.46
48:00.0,11.46
48:00.0,11.46
48:00.0,11.46
48:00.0,11.46
48:00.0,11.46
48:00.0,11.46
48:00.0,11.46
47:36.0,11.46
12:44.0,11.46
55:24.0,11.46
01:00.0,11.46
01:00.0,11.46
01:00.0,11.46
01:00.0,11.46
01:00.0,11.46
38:20.0,11.46
14:16.0,11.46
09:00.0,11.46
09:00.0,11.46
09:00.0,11.46
23:16.0,11.46
51:04.0,11.46
08:20.0,11.46
10:48.0,11.46
28:48.0,11.46
42:36.0,11.46
33:00.0,11.46
33:00.0,11.46
33:00.0,11.46
33:00.0,11.46
33:00.0,11.46
34:40.0,11.46
34:40.0,11.46
08:08.0,11.46
29:00.0,11.46
29:00.0,11.46
29:00.0,11.46
02:28.0,11.46
48:40.0,11.46
48:44.0,11.46
48:44.0,11.46
07:40.0,11.46
07:40.0,11.46
28:40.0,11.46
57:04.0,11.46
39:16.0,11.46
05:16.0,11.46
54:12.0,11.46
09:12.0,11.46
34:20.0,11.46
54:00.0,11.46
54:00.0,11.46
54:00.0,11.46
54:00.0,11.46
54:00.0,11.46
54:00.0,11.46
54:00.0,11.46
54:00.0,11.46
54:00.0,11.46
54:00.0,11.46
54:00.0,11.46
54:00.0,11.46
16:00.0,11.46
16:00.0,11.46
16:00.0,11.46
23:32.0,11.46
51:28.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
00:00.0,11.46
07:44.0,11.46
36:08.0,11.46
08:29.0,11.46
53:41.0,11.46
11:33.0,11.46
52:13.0,11.46
20:13.0,11.46
13:37.0,11.46
20:21.0,11.46
23:05.0,11.46
23:05.0,11.46
38:01.0,11.46
24:57.0,11.46
03:17.0,11.46
18:49.0,11.46
14:05.0,11.46
46:33.0,11.46
09:45.0,11.46
49:13.0,11.46
01:41.0,11.46
37:21.0,11.46
37:49.0,11.46
11:17.0,11.46
56:45.0,11.46
19:17.0,11.46
17:13.0,11.46
46:17.0,11.46
55:09.0,11.46
20:33.0,11.46
03:09.0,11.46
00:05.0,11.46
05:21.0,11.46
20:37.0,11.46
44:01.0,11.46
06:37.0,11.46
01:33.0,11.46
43:49.0,11.46
19:25.0,11.46
19:25.0,11.46
14:49.0,11.46
34:53.0,11.46
34:53.0,11.46
43:33.0,11.46
01:49.0,11.46
42:33.0,11.46
42:37.0,11.46
39:21.0,11.46
41:05.0,11.46
19:13.0,11.46
36:13.0,11.46
43:09.0,11.46
40:13.0,11.46
36:34.0,11.46
56:22.0,11.46
52:58.0,11.46
59:42.0,11.46
43:42.0,11.46
43:42.0,11.46
46:46.0,11.46
51:46.0,11.46
06:14.0,11.46
09:58.0,11.46
39:06.0,11.46
13:38.0,11.46
31:42.0,11.46
34:58.0,11.46
56:54.0,11.46
32:14.0,11.46
52:54.0,11.46
01:46.0,11.46
44:30.0,11.46
37:10.0,11.46
42:54.0,11.46
47:02.0,11.46
13:10.0,11.46
05:10.0,11.46
46:02.0,11.46
44:46.0,11.46
37:26.0,11.46
36:54.0,11.46
46:54.0,11.46
12:30.0,11.46
50:54.0,11.46
21:18.0,11.46
41:26.0,11.46
41:06.0,11.46
16:10.0,11.46
36:02.0,11.46
00:06.0,11.46
08:26.0,11.46
08:26.0,11.46
05:02.0,11.46
08:38.0,11.46
47:26.0,11.46
54:50.0,11.46
02:14.0,11.46
23:10.0,11.46
28:50.0,11.46
31:42.0,11.46
19:58.0,11.46
05:22.0,11.46
04:06.0,11.46
51:46.0,11.46
35:26.0,11.46
42:26.0,11.46
19:38.0,11.46
54:06.0,11.46
17:18.0,11.46
44:30.0,11.46
50:39.0,11.46
28:55.0,11.46
56:23.0,11.46
06:39.0,11.46
15:27.0,11.46
15:27.0,11.46
21:11.0,11.46
24:47.0,11.46
07:43.0,11.46
18:15.0,11.46
39:11.0,11.46
33:07.0,11.46
44:23.0,11.46
48:51.0,11.46
32:19.0,11.46
21:55.0,11.46
23:19.0,11.46
46:23.0,11.46
25:19.0,11.46
41:47.0,11.46
05:51.0,11.46
24:27.0,11.46
28:59.0,11.46
33:19.0,11.46
20:55.0,11.46
38:03.0,11.46
17:35.0,11.46
54:23.0,11.46
14:19.0,11.46
36:07.0,11.46
57:15.0,11.46
56:51.0,11.46
46:07.0,11.46
18:19.0,11.46
45:19.0,11.46
50:31.0,11.46
10:59.0,11.46
40:03.0,11.46
29:51.0,11.46
21:59.0,11.46
47:23.0,11.46
58:11.0,11.46
32:47.0,11.46
12:51.0,11.46
48:43.0,11.46
56:15.0,11.46
39:51.0,11.46
08:11.0,11.46
08:11.0,11.46
05:51.0,11.46
39:47.0,11.46
38:19.0,11.46
07:55.0,11.46
52:27.0,11.46
52:27.0,11.46
29:51.0,11.46
15:23.0,11.46
12:12.0,11.56
39:00.0,11.56
52:40.0,11.56
52:40.0,11.56
29:24.0,11.56
37:04.0,11.56
33:24.0,11.56
55:00.0,11.56
55:00.0,11.56
55:00.0,11.56
31:40.0,11.56
03:00.0,11.56
03:00.0,11.56
03:00.0,11.56
06:00.0,11.56
29:04.0,11.56
19:00.0,11.56
31:44.0,11.56
34:48.0,11.56
37:00.0,11.56
37:00.0,11.56
37:00.0,11.56
45:00.0,11.56
45:00.0,11.56
45:00.0,11.56
45:00.0,11.56
45:00.0,11.56
45:00.0,11.56
45:00.0,11.56
45:00.0,11.56
45:00.0,11.56
45:00.0,11.56
45:00.0,11.56
13:00.0,11.56
13:00.0,11.56
32:48.0,11.56
47:00.0,11.56
47:00.0,11.56
43:00.0,11.56
43:00.0,11.56
58:00.0,11.56
58:00.0,11.56
58:00.0,11.56
11:00.0,11.56
11:00.0,11.56
11:00.0,11.56
29:44.0,11.56
06:20.0,11.56
06:20.0,11.56
44:00.0,11.56
44:00.0,11.56
37:00.0,11.56
37:00.0,11.56
37:00.0,11.56
37:00.0,11.56
00:00.0,11.56
36:24.0,11.56
57:00.0,11.56
57:00.0,11.56
57:00.0,11.56
57:00.0,11.56
00:00.0,11.56
00:00.0,11.56
00:00.0,11.56
00:00.0,11.56
00:00.0,11.56
00:00.0,11.56
00:00.0,11.56
00:00.0,11.56
16:12.0,11.56
19:00.0,11.56
19:00.0,11.56
19:00.0,11.56
19:00.0,11.56
19:00.0,11.56
48:00.0,11.56
48:00.0,11.56
48:00.0,11.56
48:00.0,11.56
48:00.0,11.56
01:00.0,11.56
01:00.0,11.56
01:00.0,11.56
01:00.0,11.56
01:00.0,11.56
01:00.0,11.56
25:16.0,11.56
23:16.0,11.56
51:04.0,11.56
10:48.0,11.56
33:00.0,11.56
33:00.0,11.56
33:00.0,11.56
33:00.0,11.56
33:00.0,11.56
29:00.0,11.56
29:00.0,11.56
29:00.0,11.56
47:12.0,11.56
27:20.0,11.56
22:20.0,11.56
54:00.0,11.56
54:00.0,11.56
54:00.0,11.56
54:00.0,11.56
54:00.0,11.56
16:00.0,11.56
16:00.0,11.56
00:00.0,11.56
00:00.0,11.56
00:00.0,11.56
00:00.0,11.56
00:00.0,11.56
07:44.0,11.56
53:41.0,11.56
21:57.0,11.56
42:57.0,11.56
59:49.0,11.56
58:17.0,11.56
57:21.0,11.56
39:21.0,11.56
03:17.0,11.56
30:29.0,11.56
24:57.0,11.56
16:05.0,11.56
16:05.0,11.56
18:37.0,11.56
30:13.0,11.56
04:57.0,11.56
37:29.0,11.56
20:33.0,11.56
28:45.0,11.56
21:05.0,11.56
56:05.0,11.56
25:25.0,11.56
06:33.0,11.56
44:53.0,11.56
43:49.0,11.56
43:33.0,11.56
36:37.0,11.56
37:09.0,11.56
43:09.0,11.56
00:22.0,11.56
55:42.0,11.56
09:58.0,11.56
25:18.0,11.56
31:14.0,11.56
40:06.0,11.56
09:34.0,11.56
39:54.0,11.56
56:38.0,11.56
02:42.0,11.56
55:58.0,11.56
36:54.0,11.56
36:54.0,11.56
33:30.0,11.56
11:30.0,11.56
08:38.0,11.56
43:18.0,11.56
16:14.0,11.56
06:46.0,11.56
06:06.0,11.56
20:46.0,11.56
39:06.0,11.56
30:54.0,11.56
01:54.0,11.56
01:54.0,11.56
16:34.0,11.56
48:06.0,11.56
03:42.0,11.56
27:14.0,11.56
27:14.0,11.56
33:58.0,11.56
31:26.0,11.56
38:43.0,11.56
48:27.0,11.56
56:23.0,11.56
56:55.0,11.56
15:19.0,11.56
40:39.0,11.56
41:07.0,11.56
33:03.0,11.56
51:39.0,11.56
33:07.0,11.56
28:11.0,11.56
17:03.0,11.56
53:55.0,11.56
55:27.0,11.56
55:27.0,11.56
19:47.0,11.56
14:23.0,11.56
12:35.0,11.56
05:51.0,11.56
32:11.0,11.56
57:15.0,11.56
50:31.0,11.56
42:31.0,11.56
21:39.0,11.56
14:55.0,11.56
45:39.0,11.56
39:39.0,11.56
26:51.0,11.56
54:59.0,11.56
25:59.0,11.56
57:31.0,11.56
43:43.0,11.56
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
39:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
36:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
55:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
03:00.0,11.66
06:00.0,11.66
06:00.0,11.66
06:00.0,11.66
06:00.0,11.66
06:00.0,11.66
06:00.0,11.66
06:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
45:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
13:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
47:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
43:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
58:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
11:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
44:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
37:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
37:56.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
57:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
16:12.0,11.66
54:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
19:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
48:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
01:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
33:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
29:00.0,11.66
50:00.0,11.66
50:00.0,11.66
50:00.0,11.66
50:00.0,11.66
43:24.0,11.66
48:44.0,11.66
39:16.0,11.66
47:04.0,11.66
54:12.0,11.66
31:12.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
54:00.0,11.66
16:00.0,11.66
16:00.0,11.66
16:00.0,11.66
16:00.0,11.66
16:00.0,11.66
16:00.0,11.66
16:00.0,11.66
16:00.0,11.66
16:00.0,11.66
16:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
00:00.0,11.66
42:57.0,11.66
06:17.0,11.66
39:21.0,11.66
15:50.0,11.66
33:26.0,11.66
16:26.0,11.66
45:22.0,11.66
48:54.0,11.66
48:54.0,11.66
56:55.0,11.66
15:19.0,11.66
37:51.0,11.66
37:51.0,11.66
59:15.0,11.66
59:35.0,11.66
00:51.0,11.66
44:03.0,11.66
31:07.0,11.66
12:19.0,11.66
39:00.0,11.75
39:00.0,11.75
39:00.0,11.75
39:00.0,11.75
39:00.0,11.75
39:00.0,11.75
39:00.0,11.75
39:00.0,11.75
39:00.0,11.75
39:00.0,11.75
39:00.0,11.75
54:04.0,11.75
36:00.0,11.75
36:00.0,11.75
03:00.0,11.75
03:00.0,11.75
03:00.0,11.75
37:00.0,11.75
45:00.0,11.75
13:00.0,11.75
47:00.0,11.75
47:00.0,11.75
47:00.0,11.75
47:00.0,11.75
47:00.0,11.75
47:00.0,11.75
47:00.0,11.75
47:00.0,11.75
47:00.0,11.75
43:00.0,11.75
58:00.0,11.75
58:00.0,11.75
58:00.0,11.75
58:00.0,11.75
58:00.0,11.75
58:00.0,11.75
58:00.0,11.75
11:00.0,11.75
11:00.0,11.75
11:00.0,11.75
11:00.0,11.75
11:00.0,11.75
11:00.0,11.75
11:00.0,11.75
44:00.0,11.75
48:32.0,11.75
37:00.0,11.75
37:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
00:00.0,11.75
31:32.0,11.75
57:00.0,11.75
57:00.0,11.75
